adc_i,adc_q,feedback_q,feedback_i,ref_i,ref_q
-47,80,836,210,113,833
-47,80,737,523,408,752
-94,35,737,523,408,752
-94,35,470,765,683,529
-141,-8,470,765,683,529
-141,-8,71,906,848,192
-157,-47,71,906,848,192
-157,-47,-349,924,849,-189
-134,-75,-349,924,849,-189
-134,-75,-654,758,684,-528
-91,-98,-654,758,684,-528
-91,-98,-823,434,410,-751
-47,-123,-823,434,410,-751
-47,-123,-889,106,114,-833
-18,-150,-889,106,114,-833
-18,-150,-829,-96,-104,-788
-9,-154,-829,-96,-104,-788
-9,-154,-659,-145,-179,-668
-31,-115,-659,-145,-179,-668
-31,-115,-447,-77,-96,-534
-87,-37,-447,-77,-96,-534
-87,-37,-294,84,105,-423
-147,53,-294,84,105,-423
-147,53,-210,301,348,-340
-170,136,-210,301,348,-340
-170,136,-126,501,546,-257
-140,198,-126,501,546,-257
-140,198,-16,584,637,-134
-77,229,-16,584,637,-134
-77,229,107,531,602,47
1,226,107,531,602,47
1,226,238,414,473,268
81,184,238,414,473,268
81,184,378,306,307,475
147,124,378,306,307,475
147,124,497,250,176,589
168,92,497,250,176,589
168,92,501,231,126,550
125,99,501,231,126,550
125,99,319,264,168,341
40,123,319,264,168,341
40,123,-22,354,264,5
-50,145,-22,354,264,5
-50,145,-391,428,349,-362
-113,155,-391,428,349,-362
-113,155,-677,378,361,-654
-148,141,-677,378,361,-654
-148,141,-825,188,255,-781
-163,85,-825,188,255,-781
-163,85,-830,-63,34,-722
-148,-2,-830,-63,34,-722
-148,-2,-702,-312,-253,-521
-109,-82,-702,-312,-253,-521
-109,-82,-448,-515,-532,-281
-81,-121,-448,-515,-532,-281
-81,-121,-178,-645,-717,-113
-88,-108,-178,-645,-717,-113
-88,-108,-74,-653,-753,-98
-119,-49,-74,-653,-753,-98
-119,-49,-172,-502,-627,-245
-137,48,-172,-502,-627,-245
-137,48,-365,-245,-373,-488
-125,161,-365,-245,-373,-488
-125,161,-545,17,-62,-718
-89,246,-545,17,-62,-718
-89,246,-646,201,232,-818
-35,275,-646,201,232,-818
-35,275,-626,333,442,-723
37,252,-626,333,442,-723
37,252,-438,448,541,-446
118,199,-438,448,541,-446
118,199,-123,495,537,-76
176,134,-123,495,537,-76
176,134,178,463,473,252
180,73,178,463,473,252
180,73,316,425,395,417
133,35,316,425,395,417
133,35,238,439,335,349
53,34,238,439,335,349
53,34,-14,459,301,71
-39,67,-14,459,301,71
-39,67,-365,379,270,-320
-121,107,-365,379,270,-320
-121,107,-712,187,209,-684
-166,123,-712,187,209,-684
-166,123,-923,-39,83,-894
-155,96,-923,-39,83,-894
-155,96,-922,-252,-113,-887
-88,33,-922,-252,-113,-887
-88,33,-735,-461,-353,-684
3,-47,-735,-461,-353,-684
3,-47,-451,-654,-584,-379
74,-130,-451,-654,-584,-379
74,-130,-170,-743,-735,-101
106,-203,-170,-743,-735,-101
106,-203,21,-657,-753,43
103,-244,21,-657,-753,43
103,-244,66,-442,-617,3
68,-242,66,-442,-617,3
68,-242,-53,-176,-352,-189
-1,-203,-53,-176,-352,-189
-1,-203,-288,83,-26,-444
-95,-148,-288,83,-26,-444
-95,-148,-515,292,274,-631
-177,-84,-515,292,274,-631
-177,-84,-601,405,470,-660
-215,-23,-601,405,470,-660
-215,-23,-470,383,517,-490
-215,26,-470,383,517,-490
-215,26,-161,229,420,-150
-198,46,-161,229,420,-150
-198,46,221,35,226,264
-160,32,221,35,226,264
-160,32,577,-79,16,638
-95,4,577,-79,16,638
-95,4,842,-80,-129,874
-33,-20,842,-80,-129,874
-33,-20,951,-12,-151,925
-4,-45,951,-12,-151,925
-4,-45,876,108,-42,801
3,-79,876,108,-42,801
3,-79,645,297,165,553
12,-115,645,297,165,553
12,-115,339,536,404,264
35,-126,339,536,404,264
35,-126,30,709,601,4
63,-99,30,709,601,4
63,-99,-210,739,704,-180
97,-61,-210,739,704,-180
97,-61,-357,671,693,-272
147,-33,-357,671,693,-272
147,-33,-383,589,591,-281
202,-7,-383,589,591,-281
202,-7,-273,472,442,-227
241,13,-273,472,442,-227
241,13,-97,289,306,-131
246,9,-97,289,306,-131
246,9,54,127,219,-8
217,-33,54,127,219,-8
217,-33,172,77,192,134
163,-97,172,77,192,134
163,-97,295,102,201,280
90,-161,295,102,201,280
90,-161,421,111,202,410
1,-204,421,111,202,410
1,-204,470,40,147,497
-91,-214,470,40,147,497
-91,-214,408,-91,11,522
-147,-195,408,-91,11,522
-147,-195,331,-257,-205,478
-150,-148,331,-257,-205,478
-150,-148,306,-461,-455,382
-118,-79,306,-461,-455,382
-118,-79,290,-673,-679,270
-70,-19,290,-673,-679,270
-70,-19,275,-812,-809,193
-9,6,275,-812,-809,193
-9,6,305,-802,-797,186
65,1,305,-802,-797,186
65,1,414,-637,-634,260
129,-17,414,-637,-634,260
129,-17,558,-368,-349,390
155,-43,558,-368,-349,390
155,-43,667,-40,-7,526
140,-64,667,-40,-7,526
140,-64,680,308,320,613
107,-63,680,308,320,613
107,-63,587,609,559,601
66,-15,587,609,559,601
66,-15,450,742,671,490
17,78,450,742,671,490
17,78,286,669,643,314
-29,175,286,669,643,314
-29,175,101,467,500,139
-47,237,101,467,500,139
-47,237,-21,232,289,30
-26,264,-21,232,289,30
-26,264,-8,-2,58,34
13,272,-8,-2,58,34
13,272,110,-237,-144,148
52,258,110,-237,-144,148
52,258,251,-410,-291,324
94,207,251,-410,-291,324
94,207,363,-443,-377,476
152,135,363,-443,-377,476
152,135,404,-357,-406,522
210,75,404,-357,-406,522
210,75,341,-252,-391,413
234,52,341,-252,-391,413
234,52,107,-183,-349,146
213,55,107,-183,-349,146
213,55,-272,-141,-295,-221
170,70,-272,-141,-295,-221
170,70,-636,-117,-242,-596
115,91,-636,-117,-242,-596
115,91,-839,-147,-202,-872
42,107,-839,-147,-202,-872
42,107,-887,-258,-192,-983
-44,106,-887,-258,-192,-983
-44,106,-857,-396,-227,-907
-115,81,-857,-396,-227,-907
-115,81,-747,-499,-312,-680
-140,40,-747,-499,-312,-680
-140,40,-509,-574,-449,-381
-116,11,-509,-574,-449,-381
-116,11,-195,-678,-616,-102
-65,-8,-195,-678,-616,-102
-65,-8,58,-789,-777,80
1,-33,58,-789,-777,80
1,-33,143,-824,-889,127
84,-61,143,-824,-889,127
84,-61,94,-749,-908,50
169,-83,94,-749,-908,50
169,-83,-16,-623,-810,-109
220,-96,-16,-623,-810,-109
220,-96,-158,-462,-595,-282
221,-116,-158,-462,-595,-282
221,-116,-302,-232,-294,-415
184,-156,-302,-232,-294,-415
184,-156,-397,56,32,-466
126,-198,-397,56,32,-466
126,-198,-389,309,312,-424
57,-218,-389,309,312,-424
57,-218,-279,420,483,-307
-17,-214,-279,420,483,-307
-17,-214,-154,361,504,-139
-80,-206,-154,361,504,-139
-80,-206,-24,211,374,46
-100,-200,-24,211,374,46
-100,-200,148,19,129,221
-66,-181,148,19,129,221
-66,-181,347,-225,-160,370
-5,-138,347,-225,-160,370
-5,-138,517,-470,-415,490
63,-81,517,-470,-415,490
63,-81,617,-601,-564,572
131,-29,617,-601,-564,572
131,-29,685,-557,-568,625
189,8,685,-557,-568,625
189,8,771,-371,-424,652
215,44,771,-371,-424,652
215,44,826,-124,-168,658
194,87,826,-124,-168,658
194,87,792,128,137,651
133,116,792,128,137,651
133,116,680,365,410,639
50,120,680,365,410,639
50,120,580,550,581,625
-37,112,580,550,581,625
-37,112,542,583,610,613
-122,110,542,583,610,613
-122,110,520,427,484,597
-193,113,520,427,484,597
-193,113,449,162,230,566
-231,116,449,162,230,566
-231,116,348,-135,-101,504
-224,129,348,-135,-101,504
-224,129,269,-421,-438,404
-183,162,269,-421,-438,404
-183,162,220,-648,-711,263
-123,202,220,-648,-711,263
-123,202,124,-762,-864,89
-51,224,124,-762,-864,89
-51,224,-49,-727,-864,-93
25,224,-49,-727,-864,-93
25,224,-216,-547,-711,-265
81,214,-216,-547,-711,-265
81,214,-327,-272,-438,-404
93,195,-327,-272,-438,-404
93,195,-412,24,-101,-504
61,155,-412,24,-101,-504
61,155,-515,302,230,-566
14,90,-515,302,230,-566
14,90,-610,522,486,-600
-27,18,-610,522,486,-600
-27,18,-663,623,612,-614
-62,-38,-663,623,612,-614
-62,-38,-699,564,583,-625
-88,-73,-699,564,583,-625
-88,-73,-758,375,411,-637
-85,-104,-758,375,411,-637
-85,-104,-807,122,138,-650
-38,-117,-807,122,138,-650
-38,-117,-776,-143,-167,-658
41,-87,-776,-143,-167,-658
41,-87,-675,-387,-423,-651
118,-31,-675,-387,-423,-651
118,-31,-576,-542,-568,-625
173,21,-576,-542,-568,-625
173,21,-499,-534,-564,-571
209,53,-499,-534,-564,-571
209,53,-401,-362,-413,-486
234,76,-401,-362,-413,-486
234,76,-239,-123,-160,-369
242,96,-239,-123,-160,-369
242,96,-58,100,129,-218
233,89,-58,100,129,-218
233,89,71,281,373,-42
216,34,71,281,373,-42
216,34,155,401,503,140
202,-55,155,401,503,140
202,-55,264,412,482,307
191,-142,264,412,482,307
191,-142,357,249,312,428
163,-193,357,249,312,428
163,-193,344,-59,32,467
124,-203,344,-59,32,467
124,-203,252,-377,-294,417
101,-182,252,-377,-294,417
101,-182,155,-611,-595,284
97,-124,155,-611,-595,284
97,-124,99,-764,-811,108
83,-28,99,-764,-811,108
83,-28,52,-868,-910,-51
53,76,52,-868,-910,-51
53,76,-1,-909,-890,-129
36,147,-1,-909,-890,-129
36,147,28,-858,-777,-80
45,172,28,-858,-777,-80
45,172,206,-725,-616,102
56,163,206,-725,-616,102
56,163,489,-568,-450,381
47,122,489,-568,-450,381
47,122,748,-420,-315,680
13,54,748,-420,-315,680
13,54,860,-262,-230,906
-30,-15,860,-262,-230,906
-30,-15,831,-130,-194,982
-82,-49,831,-130,-194,982
-82,-49,723,-97,-203,870
-151,-32,723,-97,-203,870
-151,-32,509,-164,-243,593
-216,16,509,-164,-243,593
-216,16,161,-235,-295,221
-240,69,161,-235,-295,221
-240,69,-210,-266,-349,-144
-215,124,-210,-266,-349,-144
-215,124,-442,-305,-391,-412
-151,174,-442,-305,-391,-412
-151,174,-494,-366,-406,-524
-64,204,-494,-366,-406,-524
-64,204,-439,-380,-377,-476
31,200,-439,-380,-377,-476
31,200,-306,-281,-291,-323
119,166,-306,-281,-291,-323
119,166,-121,-76,-143,-150
178,133,-121,-76,-143,-150
178,133,42,152,59,-35
186,121,42,152,59,-35
186,121,63,366,289,-30
145,119,63,366,289,-30
145,119,-100,569,500,-138
80,116,-100,569,500,-138
80,116,-340,708,643,-314
13,115,-340,708,643,-314
13,115,-539,699,671,-488
-46,118,-539,699,671,-488
-46,118,-681,528,560,-600
-89,119,-681,528,560,-600
-89,119,-754,244,322,-610
-104,97,-754,244,322,-610
-104,97,-727,-82,-5,-525
-88,50,-727,-82,-5,-525
-88,50,-577,-384,-349,-389
-58,1,-577,-384,-349,-389
-58,1,-351,-620,-635,-259
-40,-40,-351,-620,-635,-259
-40,-40,-183,-756,-799,-186
-52,-83,-183,-756,-799,-186
-52,-83,-149,-747,-810,-194
-81,-127,-149,-747,-810,-194
-81,-127,-201,-595,-680,-272
-113,-148,-201,-595,-680,-272
-113,-148,-275,-373,-455,-381
-152,-130,-275,-373,-455,-381
-152,-130,-358,-154,-205,-478
-194,-85,-358,-154,-205,-478
-194,-85,-443,30,11,-521
-213,-26,-443,30,11,-521
-213,-26,-490,163,147,-496
-195,48,-490,163,147,-496
-195,48,-419,231,202,-408
-150,135,-419,231,202,-408
-150,135,-236,229,201,-278
-98,210,-236,229,201,-278
-98,210,-41,191,192,-133
-53,241,-41,191,192,-133
-53,241,113,195,218,9
-23,214,113,195,218,9
-23,214,238,301,305,134
-12,141,238,301,305,134
-12,141,339,452,441,228
-23,46,339,452,441,228
-23,46,351,580,589,281
-50,-57,351,580,589,281
-50,-57,227,685,692,273
-71,-145,227,685,692,273
-71,-145,21,758,702,182
-64,-187,21,758,702,182
-64,-187,-197,728,600,0
-25,-161,-197,728,600,0
-25,-161,-420,558,404,-260
32,-82,-420,558,404,-260
32,-82,-648,293,165,-551
92,4,-648,293,165,-551
92,4,-815,33,-41,-799
155,53,-815,33,-41,-799
155,53,-838,-140,-150,-925
214,58,-838,-140,-150,-925
214,58,-691,-188,-126,-874
247,23,-691,-188,-126,-874
247,23,-428,-118,17,-637
234,-49,-428,-118,17,-637
234,-49,-127,52,226,-261
186,-145,-127,52,226,-261
186,-145,176,273,419,152
121,-223,176,273,419,152
121,-223,429,440,516,491
45,-243,429,440,516,491
45,-243,554,445,469,663
-31,-210,554,445,469,663
-31,-210,493,262,272,634
-93,-143,493,262,272,634
-93,-143,295,-33,-29,444
-123,-61,295,-33,-29,444
-123,-61,98,-337,-353,192
-124,13,98,-337,-353,192
-124,13,35,-600,-616,-3
-122,52,35,-600,-616,-3
-122,52,109,-787,-752,-43
-119,30,109,-787,-752,-43
-119,30,275,-827,-735,100
-102,-47,275,-827,-735,100
-102,-47,504,-669,-584,379
-62,-133,504,-669,-584,379
-62,-133,757,-380,-356,684
-20,-181,757,-380,-356,684
-20,-181,908,-69,-116,886
12,-183,908,-69,-116,886
12,-183,852,198,81,895
51,-154,852,198,81,895
51,-154,630,397,207,684
114,-101,630,397,207,684
114,-101,326,500,270,323
180,-36,326,500,270,323
180,-36,22,479,301,-67
216,13,22,479,301,-67
216,13,-212,387,335,-347
218,13,-212,387,335,-347
218,13,-315,341,395,-413
197,-44,-315,341,395,-413
197,-44,-209,367,473,-252
156,-127,-209,367,473,-252
156,-127,83,403,537,77
87,-192,83,403,537,77
87,-192,408,372,538,448
1,-218,408,372,538,448
1,-218,598,292,440,726
-71,-207,598,292,440,726
-71,-207,629,185,232,820
-105,-156,629,185,232,820
-105,-156,575,5,-62,719
-107,-59,575,5,-62,719
-107,-59,475,-279,-373,491
-103,47,475,-279,-373,491
-103,47,341,-570,-627,245
-108,116,341,-570,-627,245
-108,116,236,-730,-752,98
-112,125,236,-730,-752,98
-112,125,260,-715,-715,114
-111,90,260,-715,-715,114
-111,90,437,-559,-530,281
-118,38,437,-559,-530,281
-118,38,652,-308,-253,522
-132,-20,652,-308,-253,522
-132,-20,760,7,33,723
-129,-78,760,7,33,723
-129,-78,721,317,253,784
-97,-122,721,317,253,784
-97,-122,583,520,360,655
-38,-134,583,520,360,655
-38,-134,357,541,348,365
24,-127,357,541,348,365
24,-127,26,413,263,-4
74,-132,26,413,263,-4
74,-132,-310,272,167,-339
103,-156,-310,272,167,-339
103,-156,-519,211,127,-546
104,-180,-519,211,127,-546
104,-180,-530,219,180,-584
68,-180,-530,219,180,-584
68,-180,-404,266,314,-471
6,-156,-404,266,314,-471
6,-156,-239,362,478,-269
-54,-109,-239,362,478,-269
-54,-109,-63,480,602,-50
-84,-33,-63,480,602,-50
-84,-33,133,531,627,129
-87,62,133,531,627,129
-87,62,311,463,528,252
-73,148,311,463,528,252
-73,148,414,275,333,347
-35,198,414,275,333,347
-35,198,469,64,108,438
27,209,469,64,108,438
27,209,555,-82,-70,551
92,201,555,-82,-70,551
92,201,672,-136,-144,667
136,179,672,-136,-144,667
136,179,739,-96,-105,740
157,135,739,-96,-105,740
157,135,678,33,11,721
170,67,678,33,11,721
170,67,510,208,142,578
182,-10,510,208,142,578
182,-10,270,331,226,327
177,-84,270,331,226,327
177,-84,-24,317,226,21
141,-153,-24,317,226,21
141,-153,-339,197,143,-266
80,-217,-339,197,143,-266
80,-217,-589,39,0,-474
18,-257,-589,39,0,-474
18,-257,-682,-155,-164,-571
-34,-250,-682,-155,-164,-571
-34,-250,-626,-375,-320,-567
-85,-197,-626,-375,-320,-567
-85,-197,-515,-570,-449,-492
-132,-124,-515,-570,-449,-492
-132,-124,-383,-672,-539,-377
-149,-44,-383,-672,-539,-377
-149,-44,-203,-676,-583,-239
-122,38,-203,-676,-583,-239
-122,38,43,-630,-572,-71
-67,101,43,-630,-572,-71
-67,101,310,-568,-500,133
-2,120,310,-568,-500,133
-2,120,540,-447,-369,366
71,82,540,-447,-369,366
71,82,716,-229,-190,600
147,8,716,-229,-190,600
147,8,841,55,16,789
203,-63,841,55,16,789
203,-63,879,299,218,873
215,-111,879,299,218,873
215,-111,769,451,385,815
193,-130,769,451,385,815
193,-130,517,549,487,613
164,-114,517,549,487,613
164,-114,216,600,511,308
127,-61,216,600,511,308
127,-61,-64,535,453,-17
67,22,-64,535,453,-17
67,22,-291,329,326,-277
-14,109,-291,329,326,-277
-14,109,-412,67,150,-392
-91,162,-412,67,150,-392
-91,162,-366,-165,-45,-331
-147,172,-366,-165,-45,-331
-147,172,-126,-352,-224,-106
-182,163,-126,-352,-224,-106
-182,163,218,-503,-366,211
-208,150,218,-503,-366,211
-208,150,509,-583,-465,520
-232,132,509,-583,-465,520
-232,132,663,-548,-521,730
-232,108,663,-548,-521,730
-232,108,683,-450,-543,770
-192,97,683,-450,-543,770
-192,97,577,-381,-538,629
-117,110,577,-381,-538,629
-117,110,337,-324,-504,339
-29,119,337,-324,-504,339
-29,119,-24,-224,-425,-29
48,111,-24,-224,-425,-29
48,111,-405,-62,-284,-386
94,97,-405,-62,-284,-386
94,97,-655,125,-72,-668
88,88,-655,125,-72,-668
88,88,-742,290,198,-831
24,84,-742,290,198,-831
24,84,-751,412,484,-878
-70,84,-751,412,484,-878
-70,84,-740,515,726,-831
-144,100,-740,515,726,-831
-144,100,-705,613,851,-728
-170,142,-705,613,851,-728
-170,142,-622,628,811,-606
-152,198,-622,628,811,-606
-152,198,-540,488,599,-487
-102,236,-540,488,599,-487
-102,236,-487,214,264,-377
-25,230,-487,214,264,-377
-25,230,-398,-84,-105,-281
62,186,-398,-84,-105,-281
62,186,-272,-317,-394,-198
114,121,-272,-317,-394,-198
114,121,-176,-432,-522,-147
94,40,-176,-432,-522,-147
94,40,-167,-376,-455,-142
18,-42,-167,-376,-455,-142
18,-42,-243,-140,-230,-200
-77,-93,-243,-140,-230,-200
-77,-93,-366,168,60,-320
-165,-82,-366,168,60,-320
-165,-82,-517,369,297,-488
-226,-16,-517,369,297,-488
-226,-16,-691,377,381,-655
-240,72,-691,377,381,-655
-240,72,-845,233,277,-773
-195,148,-845,233,277,-773
-195,148,-885,13,26,-797
-105,195,-885,13,26,-797
-105,195,-746,-236,-268,-698
-22,212,-746,-236,-268,-698
-22,212,-483,-456,-480,-501
7,190,-483,-456,-480,-501
7,190,-205,-514,-513,-249
-17,122,-205,-514,-513,-249
-17,122,30,-315,-336,-17
-73,35,30,-315,-336,-17
-73,35,192,51,-1,130
-129,-34,192,51,-1,130
-129,-34,215,421,373,148
-169,-64,215,421,373,148
-169,-64,43,679,651,33
-181,-73,43,679,651,33
-181,-73,-261,773,735,-176
-137,-86,-261,773,735,-176
-137,-86,-559,684,597,-415
-41,-100,-559,684,597,-415
-41,-100,-731,417,305,-614
63,-111,-731,417,305,-614
63,-111,-758,58,-22,-722
127,-133,-758,58,-22,-722
127,-133,-700,-213,-243,-721
131,-174,-700,-213,-243,-721
131,-174,-580,-248,-263,-623
83,-211,-580,-248,-263,-623
83,-211,-380,-58,-70,-474
1,-215,-380,-58,-70,-474
1,-215,-168,241,264,-312
-101,-178,-168,241,264,-312
-101,-178,-27,503,605,-169
-181,-114,-27,503,605,-169
-181,-114,10,660,819,-51
-192,-45,10,660,819,-51
-192,-45,32,690,819,55
-128,18,32,690,819,55
-128,18,142,536,605,172
-24,60,142,536,605,172
-24,60,312,223,264,315
85,53,312,223,264,315
85,53,478,-94,-71,475
175,-10,478,-94,-71,475
175,-10,632,-249,-264,626
218,-100,632,-249,-264,626
218,-100,767,-184,-245,719
195,-172,767,-184,-245,719
195,-172,811,33,-25,722
113,-211,811,33,-25,722
113,-211,697,315,303,616
19,-225,697,315,303,616
19,-225,431,598,596,416
-38,-209,431,598,596,416
-38,-209,123,756,734,179
-41,-156,123,756,734,179
-41,-156,-105,670,651,-32
-5,-79,-105,670,651,-32
-5,-79,-218,358,373,-144
49,-11,-218,358,373,-144
49,-11,-204,-40,-3,-129
109,12,-204,-40,-3,-129
109,12,-18,-377,-337,17
153,-5,-18,-377,-337,17
153,-5,316,-570,-515,251
153,-43,316,-570,-515,251
153,-43,655,-572,-482,503
98,-94,655,-572,-482,503
98,-94,838,-381,-269,701
9,-157,838,-381,-269,701
9,-157,845,-50,25,798
-75,-209,845,-50,25,798
-75,-209,764,264,276,777
-125,-224,764,264,276,777
-125,-224,633,403,381,659
-139,-207,633,403,381,659
-139,-207,447,319,297,491
-125,-196,447,319,297,491
-125,-196,241,91,62,323
-82,-203,241,91,62,323
-82,-203,103,-173,-228,200
-13,-196,103,-173,-228,200
-13,-196,123,-391,-454,143
53,-136,123,-391,-454,143
53,-136,240,-495,-522,147
82,-40,240,-495,-522,147
82,-40,362,-420,-395,200
83,57,362,-420,-395,200
83,57,460,-152,-106,278
80,141,460,-152,-106,278
80,141,553,226,263,378
79,205,553,226,263,378
79,205,608,552,597,488
75,238,608,552,597,488
75,238,582,712,810,609
72,233,582,712,810,609
72,233,510,723,851,731
79,179,510,723,851,731
79,179,506,655,726,833
92,90,506,655,726,833
92,90,591,509,484,878
88,-3,591,509,484,878
88,-3,639,261,197,833
53,-82,639,261,197,833
53,-82,499,-27,-74,668
-3,-133,499,-27,-74,668
-3,-133,209,-231,-284,387
-69,-137,209,-231,-284,387
-69,-137,-106,-351,-424,28
-136,-78,-106,-351,-424,28
-136,-78,-379,-446,-503,-339
-191,23,-379,-446,-503,-339
-191,23,-581,-518,-537,-630
-216,121,-581,-518,-537,-630
-216,121,-680,-540,-542,-773
-195,190,-680,-540,-542,-773
-195,190,-646,-520,-521,-732
-139,230,-646,-520,-521,-732
-139,230,-438,-472,-465,-522
-71,246,-438,-472,-465,-522
-71,246,-124,-397,-366,-211
-5,227,-124,-397,-366,-211
-5,227,169,-255,-224,105
65,174,169,-255,-224,105
65,174,372,-32,-45,331
138,109,372,-32,-45,331
138,109,451,217,148,396
193,46,451,217,148,396
193,46,353,431,324,282
211,-3,353,431,324,282
211,-3,50,565,452,22
198,-40,50,565,452,22
198,-40,-354,607,509,-306
181,-67,-354,607,509,-306
181,-67,-691,550,487,-609
170,-76,-691,550,487,-609
170,-76,-871,381,389,-812
162,-65,-871,381,389,-812
162,-65,-919,140,224,-873
152,-47,-919,140,224,-873
152,-47,-873,-98,21,-793
151,-29,-873,-98,21,-793
151,-29,-710,-285,-192,-605
161,-7,-710,-285,-192,-605
161,-7,-437,-448,-379,-362
162,26,-437,-448,-379,-362
162,26,-130,-601,-518,-122
138,49,-130,-601,-518,-122
138,49,136,-690,-587,85
91,46,136,-690,-587,85
91,46,308,-673,-583,247
34,16,308,-673,-583,247
34,16,408,-579,-521,365
-24,-19,408,-579,-521,365
-24,-19,469,-493,-434,450
-75,-50,469,-493,-434,450
-75,-50,476,-451,-364,505
-109,-80,476,-451,-364,505
-109,-80,424,-440,-345,525
-101,-101,424,-440,-345,525
-101,-101,353,-432,-392,495
-42,-99,353,-432,-392,495
-42,-99,294,-458,-491,408
40,-69,294,-458,-491,408
40,-69,229,-521,-595,270
117,-42,229,-521,-595,270
117,-42,119,-558,-644,105
174,-47,119,-558,-644,105
174,-47,17,-493,-589,-49
203,-83,17,-493,-589,-49
203,-83,-22,-323,-407,-151
197,-130,-22,-323,-407,-151
197,-130,10,-94,-121,-171
141,-179,10,-94,-121,-171
141,-179,50,139,205,-105
46,-226,50,139,205,-105
46,-226,89,343,475,24
-40,-253,89,343,475,24
-40,-253,149,478,608,173
-77,-237,149,478,608,173
-77,-237,229,453,554,297
-73,-177,229,453,554,297
-73,-177,289,235,328,369
-45,-87,289,235,328,369
-45,-87,289,-77,-3,381
6,18,289,-77,-3,381
6,18,306,-354,-327,361
68,112,306,-354,-327,361
68,112,406,-519,-533,349
120,168,406,-519,-533,349
120,168,564,-554,-551,386
134,180,564,-554,-551,386
134,180,705,-454,-375,488
106,150,705,-454,-375,488
106,150,788,-185,-67,642
55,86,788,-185,-67,642
55,86,816,191,265,799
4,12,816,191,265,799
4,12,787,486,503,895
-38,-44,787,486,503,895
-38,-44,676,559,563,878
-71,-77,676,559,563,878
-71,-77,474,453,423,721
-80,-83,474,453,423,721
-80,-83,207,232,130,442
-50,-59,207,232,130,442
-50,-59,-71,-77,-224,97
2,-8,-71,-77,-224,97
2,-8,-289,-397,-522,-228
56,53,-289,-397,-522,-228
56,53,-394,-619,-679,-461
107,95,-394,-619,-679,-461
107,95,-405,-654,-654,-551
153,104,-405,-654,-654,-551
153,104,-330,-503,-471,-492
188,92,-330,-503,-471,-492
188,92,-175,-248,-200,-326
196,83,-175,-248,-200,-326
196,83,0,9,80,-110
172,74,0,9,80,-110
172,74,123,213,289,84
129,47,123,213,289,84
129,47,182,352,381,206
76,7,182,352,381,206
76,7,184,368,347,238
12,-31,184,368,347,238
12,-31,135,221,211,193
-64,-70,135,221,211,193
-64,-70,26,-21,11,110
-128,-115,26,-21,11,110
-128,-115,-104,-274,-214,28
-153,-160,-104,-274,-214,28
-153,-160,-164,-488,-428,-30
-143,-191,-164,-488,-428,-30
-143,-191,-123,-643,-608,-58
-121,-207,-123,-643,-608,-58
-121,-207,-42,-734,-728,-67
-105,-222,-42,-734,-728,-67
-105,-222,-10,-736,-767,-75
-96,-241,-10,-736,-767,-75
-96,-241,-9,-634,-704,-92
-97,-242,-9,-634,-704,-92
-97,-242,31,-450,-532,-113
